Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-11,S001,P0002,Clothing,North,147,70,92,65.25,5,Snowy,0,75.83,Winter,0,111,3,11,1,2,0,1,-10.579999999999998,-0.16214559386973176,61.9875,0,2.1,147.0,86.0,115.0,120.0,150.0,78.0,122.57142857142857,41.828447827035696,138.0,47.87162319884643,137.46666666666667,44.0600948027008,101.0,-14.8952380952381,0,1,0,1,2,3,97.46258
2024-01-12,S001,P0002,Clothing,North,169,93,115,73.1,5,Cloudy,0,67.22,Winter,0,131,4,12,1,2,0,1,5.8799999999999955,0.08043775649794796,69.445,0,1.8172043010752688,111.0,70.0,62.0,46.0,253.0,177.0,122.0,41.976183723630704,135.21428571428572,48.25282545960587,136.83333333333334,44.30698811025516,93.85714285714286,-14.833333333333343,0,1,0,1,0,3,120.333916
2024-01-13,S001,P0002,Clothing,North,191,89,0,70.62,0,Sunny,0,67.15,Winter,0,103,5,13,1,2,1,1,3.469999999999999,0.049136222033418275,70.62,0,2.146067415730337,131.0,93.0,157.0,110.0,97.0,89.0,131.85714285714286,32.590533244223806,126.5,34.361763185709684,135.3,43.660247839187804,100.57142857142857,-3.44285714285715,0,1,0,1,3,3,108.74419
2024-01-14,S001,P0002,Clothing,North,102,102,111,67.02,5,Snowy,0,73.66,Winter,0,119,6,14,1,2,1,1,-6.640000000000001,-0.09907490301402568,63.66899999999999,0,1.0,103.0,89.0,132.0,142.0,141.0,121.0,124.14285714285714,32.03346464469394,126.92857142857143,34.001050403942706,135.03333333333333,43.83785431866347,97.57142857142857,-10.890476190476193,0,1,0,1,2,3,115.542984
2024-01-15,S001,P0002,Clothing,North,111,111,104,56.35,25,Cloudy,1,54.19,Winter,0,123,0,15,1,3,0,1,2.1600000000000037,0.03833185448092287,42.2625,0,1.0,119.0,102.0,172.0,131.0,105.0,108.0,122.28571428571429,31.878489538215177,125.35714285714286,33.80852678713622,132.73333333333332,42.759901723487296,91.85714285714286,-10.447619047619028,0,1,0,1,0,3,117.60536
2024-01-16,S001,P0002,Clothing,North,104,104,179,65.64,20,Snowy,1,61.81,Winter,0,153,1,16,1,3,0,1,3.8299999999999983,0.058348567946374136,52.512,0,1.0,123.0,111.0,73.0,72.0,172.0,104.0,115.28571428571429,23.393120681903348,126.64285714285714,33.313446448629996,134.63333333333333,40.91916618064857,89.0,-19.347619047619034,0,1,0,1,2,3,173.29611
2024-01-17,S001,P0002,Clothing,North,179,74,95,65.95,10,Cloudy,0,64.16,Winter,0,115,2,17,1,3,0,1,1.7900000000000063,0.027141774071266205,59.355000000000004,0,2.418918918918919,153.0,104.0,147.0,86.0,156.0,165.0,126.71428571428571,18.273061098369954,125.28571428571429,31.670001752273947,136.16666666666666,40.709300244990395,93.57142857142857,-9.452380952380949,0,1,0,1,0,3,104.93718
2024-01-18,S001,P0002,Clothing,North,200,149,136,73.82,0,Sunny,0,81.22,Winter,0,134,3,18,1,3,0,1,-7.400000000000006,-0.10024383635871047,73.82,0,1.342281879194631,115.0,74.0,111.0,70.0,115.0,120.0,122.14285714285714,16.242214252050825,122.35714285714286,30.48481877630568,134.33333333333334,40.370126658666486,91.85714285714286,-12.190476190476204,0,1,0,1,3,3,147.34792
2024-01-19,S001,P0002,Clothing,North,187,42,0,50.26,10,Snowy,0,44.12,Winter,0,39,4,19,1,3,0,1,6.140000000000001,0.12216474333465979,45.234,0,4.4523809523809526,134.0,149.0,131.0,93.0,62.0,46.0,125.42857142857143,15.93588343808966,123.71428571428571,30.554940608752936,134.36666666666667,40.369400611690025,103.14285714285714,-8.938095238095244,0,1,0,1,2,3,55.197742
2024-01-20,S001,P0002,Clothing,North,145,139,139,60.02,15,Sunny,1,69.27,Winter,0,120,5,20,1,3,1,1,-9.249999999999993,-0.1541152949016993,51.017,0,1.0431654676258992,39.0,42.0,103.0,89.0,157.0,110.0,112.28571428571429,35.94771335200744,122.07142857142857,34.49295197955315,128.8,41.64496906321163,95.85714285714286,-16.51428571428572,0,1,0,1,3,3,143.81735
2024-01-21,S001,P0002,Clothing,North,145,84,137,70.84,5,Cloudy,0,70.6,Winter,0,121,6,21,1,3,1,1,0.2400000000000091,0.0033879164313948204,67.298,0,1.7261904761904763,120.0,139.0,119.0,102.0,132.0,142.0,114.71428571428571,35.789729838387444,119.42857142857143,32.9958372332829,126.66666666666667,40.33851016459138,103.0,-11.952380952380963,0,1,0,1,0,3,122.43134
2024-01-22,S001,P0002,Clothing,North,198,137,165,76.48,5,Sunny,0,74.05,Winter,0,147,0,22,1,4,0,1,2.430000000000007,0.03177301255230134,72.656,0,1.4452554744525548,121.0,84.0,123.0,111.0,172.0,131.0,115.0,35.837596645608535,118.64285714285714,32.80386267794434,125.76666666666667,40.14687116535743,100.42857142857143,-10.766666666666666,0,1,0,1,3,3,156.31929
2024-01-23,S001,P0002,Clothing,North,226,84,0,56.87,10,Snowy,0,50.24,Winter,0,71,1,23,1,4,0,1,6.6299999999999955,0.1165816775101107,51.183,0,2.6904761904761907,147.0,137.0,153.0,104.0,73.0,72.0,118.42857142857143,37.82352505543404,116.85714285714286,30.257502929298475,126.3,40.32467371653265,104.14285714285714,-7.871428571428567,0,1,0,1,2,3,93.99487
2024-01-24,S001,P0002,Clothing,North,142,135,157,65.73,15,Cloudy,1,78.61,Winter,0,150,2,24,1,4,0,1,-12.879999999999995,-0.19595314164004252,55.8705,0,1.0518518518518518,71.0,84.0,115.0,74.0,147.0,86.0,106.71428571428571,38.02943721958154,116.71428571428571,30.484368179391968,124.43333333333334,41.56812715774299,101.28571428571429,-17.71904761904763,0,1,0,1,0,3,154.58691
2024-01-25,S001,P0002,Clothing,North,164,97,0,48.2,25,Sunny,1,52.3,Winter,0,91,3,25,1,4,0,1,-4.099999999999994,-0.0850622406639003,36.150000000000006,0,1.690721649484536,150.0,135.0,134.0,149.0,111.0,70.0,111.71428571428571,41.447614670868106,116.92857142857143,30.723241730286286,127.3,40.199631152879725,110.0,-15.585714285714289,0,1,0,1,3,3,108.092285
2024-01-26,S001,P0002,Clothing,North,67,67,156,71.85,10,Cloudy,1,67.68,Winter,0,144,4,26,1,4,0,1,4.1699999999999875,0.058037578288100036,64.66499999999999,0,1.0,91.0,97.0,39.0,42.0,131.0,93.0,105.57142857142857,40.77522590518716,115.5,31.47587598829922,125.2,40.401775310942135,102.57142857142857,-19.628571428571433,0,1,0,1,0,3,151.99077
2024-01-27,S001,P0002,Clothing,North,156,78,132,56.71,25,Snowy,1,51.22,Winter,0,125,5,27,1,4,1,1,5.490000000000002,0.09680832304708167,42.5325,0,2.0,144.0,67.0,120.0,139.0,103.0,89.0,120.57142857142857,30.126716509089523,116.42857142857143,32.152794556651216,126.8,40.15521609094311,106.14285714285714,-6.228571428571428,0,1,0,1,2,3,114.609985
2024-01-28,S001,P0002,Clothing,North,210,99,0,73.11,0,Cloudy,0,67.11,Winter,0,114,6,28,1,4,1,1,6.0,0.08206811653672548,73.11,0,2.121212121212121,125.0,78.0,121.0,84.0,119.0,102.0,121.28571428571429,30.170152390037657,118.0,31.983168650449556,125.96666666666667,39.91584538305145,97.42857142857143,-4.680952380952377,0,1,0,1,0,3,111.335205
2024-01-29,S001,P0002,Clothing,North,111,42,67,61.6,0,Cloudy,0,60.46,Winter,0,64,0,29,1,5,0,1,1.1400000000000006,0.018506493506493516,61.6,0,2.642857142857143,114.0,99.0,147.0,137.0,123.0,111.0,120.28571428571429,30.296943111554366,117.64285714285714,31.99905561793321,121.33333333333333,31.930240053670886,99.57142857142857,-1.0476190476190368,0,1,0,1,0,3,65.84203
2024-01-30,S001,P0002,Clothing,North,136,77,117,70.55,0,Snowy,0,74.5,Winter,0,119,1,30,1,5,0,1,-3.950000000000003,-0.055988660524450784,70.55,0,1.7662337662337662,64.0,42.0,71.0,84.0,153.0,104.0,108.42857142857143,34.102087633345555,113.42857142857143,34.985083163486486,120.23333333333333,33.3349597304373,86.0,-11.804761904761904,0,1,0,1,2,3,112.810745
2024-01-01,S001,P0003,Clothing,North,914,122,0,59.56,0,Cloudy,0,51.71,Winter,1,104,0,1,1,1,0,1,7.850000000000001,0.13179986568166557,59.56,0,7.491803278688525,4.0,4.0,100.0,108.0,176.0,160.0,105.57142857142857,57.679739778819986,131.85714285714286,50.77682260919578,142.76666666666668,46.54821996176842,90.0,-37.19523809523811,0,2,0,1,0,3,118.17409
2024-01-02,S001,P0003,Clothing,North,792,146,0,54.56,10,Cloudy,0,65.76,Winter,1,126,1,2,1,1,0,1,-11.200000000000003,-0.2052785923753666,49.104000000000006,0,5.424657534246576,104.0,122.0,91.0,55.0,129.0,118.0,106.14285714285714,57.63514139662999,126.71428571428571,49.594398832977255,139.26666666666668,45.327873234401885,92.0,-33.12380952380954,0,2,0,1,0,3,134.01924
2024-01-03,S001,P0003,Clothing,North,646,147,812,69.7,5,Cloudy,0,64.31,Winter,1,175,2,3,1,1,0,1,5.390000000000001,0.07733142037302726,66.215,0,4.394557823129252,126.0,146.0,128.0,92.0,179.0,121.0,111.14285714285714,57.62068081117113,126.5,49.590244077765206,137.43333333333334,44.689490651747526,105.0,-26.2904761904762,0,2,0,1,0,3,182.37074
2024-01-04,S001,P0003,Clothing,North,499,61,0,54.54,0,Snowy,0,50.21,Winter,1,78,3,4,1,1,0,1,4.329999999999998,0.07939127246057937,54.54,0,8.180327868852459,175.0,147.0,183.0,208.0,192.0,139.0,117.85714285714286,62.44845493532669,126.21428571428571,49.27501874710442,138.8,45.20482122593729,112.85714285714286,-20.94285714285715,0,2,0,1,2,3,75.9151
2024-01-05,S001,P0003,Clothing,North,438,124,0,53.02,25,Sunny,1,46.07,Winter,1,161,4,5,1,1,0,1,6.950000000000003,0.1310826103357224,39.765,0,3.532258064516129,78.0,61.0,153.0,113.0,162.0,145.0,102.85714285714286,56.522646114717006,118.07142857142857,46.931151349961404,136.96666666666667,46.54362679682671,91.85714285714286,-34.10952380952381,0,2,0,1,3,3,126.95614
2024-01-06,S001,P0003,Clothing,North,314,178,0,54.04,25,Cloudy,1,59.03,Winter,1,188,5,6,1,1,1,1,-4.990000000000002,-0.09233900814211699,40.53,0,1.7640449438202248,161.0,124.0,80.0,50.0,134.0,119.0,104.0,57.77254249785685,118.0,46.85985652822862,136.23333333333332,45.9630161170337,93.42857142857143,-32.23333333333332,0,2,0,1,0,3,168.60547
